Unnamed: 0,imdb_id,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,release_date,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,revenue,season,month,year,day_of_week,week_of_year,log_budget,_budget_runtime_ratio,_budget_popularity_ratio,day
1894,tt2059255,4895,0,0,16268948.0,4.0,2,1,0,0,0,3,556.3333333,4,0,9.25,1,2008/7/12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,118.0,0,1,1,11,0,36.36363636,34,0,0,221.5294118,337,29,0,0,379.0,0,0,131.5,0,0,115.5714286,0,0,81.0,0,0,363.0,0,0,681.0,4.01886593,0.058648111,0.0,5.97966,0.778032388,,2,7,2008,6,28,16.604768879690155,137872.4406779661,2720714.5556770787,12
1895,tt0055928,4896,1,950000,950000.0,13.66666667,3,1,1,0,1,2,282.5,1,1,4.0,0,10/4/62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,110.0,1,2,1,19,0,58.26315789,11,0,0,721.9090909,141,12,0,0,379.0,0,0,606.0,0,0,558.5,0,0,81.0,0,0,202.0,0,0,681.0,0.223432468,0.053346266,300200.0,19.931606,2.524978839,,3,10,2062,3,40,13.76421831620775,8636.363636363636,47662.993137632766,4
1896,tt1272018,4897,0,7000000,7000000.0,9.5,2,1,1,0,0,3,133.3333333,1,0,28.0,0,2002/4/10,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,103.0,0,2,0,3,1,23.33333333,5,0,0,1557.4,337,4,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,1.73263038,0.051243781,8764000.0,1.011029,0.131059458,,4,4,2002,3,15,15.76142084987672,67961.16504854368,6923639.183445777,10
1897,tt0765476,4898,0,60000000,60000000.0,15.75,4,1,1,0,1,6,101.3333333,1,1,3.0,1,2007/8/8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,90.0,1,1,1,13,2,15.92307692,15,0,0,859.9333333,99,37,0,0,277.0,0,1,110.5,0,1,226.3333333,0,1,36.0,0,0,363.0,0,0,254.5,14.88071618,0.044820717,77280000.0,11.542926,1.455705588,,2,8,2007,3,32,17.909855136853043,666666.6666666666,5197988.794175758,8
1898,tt2911666,4899,1,20000000,20000000.0,11.0,2,1,1,1,0,5,112.8,3,1,4.333333333,1,10/22/14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,101.0,1,3,1,8,3,43.0,35,0,0,541.4571429,80,57,0,0,75.8,0,0,89.75,0,0,57.0,0,0,81.0,0,1,26.0,0,0,117.25,4.9307282,0.050148957,23600000.0,183.870374,13.87227741,,3,10,2014,3,43,16.811242881518265,198019.801980198,108772.28106361495,22
1899,tt0160127,4900,1,92000000,92000000.0,11.4,5,0,1,1,0,1,181.0,1,1,3.0,1,11/2/00,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,98.0,1,5,1,4,1,10.0,16,0,0,892.875,59,38,0,0,379.0,1,2,38.25,0,0,229.8571429,0,0,81.0,0,1,5.5,0,0,79.7,23.0,0.049,131744000.0,9.774985,1.136833428,,3,11,2000,4,44,18.33729914588288,938775.5102040817,9411779.148510203,2
1900,tt0490204,4901,0,20000000,20000000.0,5.0,1,1,1,1,0,5,133.4,1,1,3.0,1,3/23/07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,124.0,1,1,1,10,1,3.7,31,0,0,232.9677419,55,15,0,0,379.0,0,0,248.5,0,0,245.0,0,1,33.0,0,0,112.0,0,0,340.5,4.965182896,0.061783757,26120000.0,10.027137,1.251840691,,1,3,2007,5,12,16.811242881518265,161290.32258064515,1994587.2884752648,23
1901,tt1758692,4902,0,250000,250000.0,7.0,2,1,1,0,0,5,257.4,1,1,3.0,1,10/28/11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,90.0,1,1,1,5,0,80.0,10,0,0,563.3,337,6,0,0,379.0,0,0,303.0,0,0,800.5,0,0,81.0,0,0,277.0,0,0,681.0,0.061818131,0.044753854,308500.0,8.002786,1.041157987,,3,10,2011,5,43,12.429220196836383,2777.777777777778,31239.120976120066,28
1902,tt1828959,4903,0,15,15.0,12.0,1,0,1,0,0,1,635.0,1,0,22.0,0,2008/7/13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,110.0,1,1,1,0,0,400.0,11,0,0,175.2727273,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,5.795372799,0.054644809,17.97,6.792607,0.793396649,,2,7,2008,7,28,2.772588722239781,0.13636363636363635,2.2082832114385536,13
1903,tt1013743,4904,0,117000000,117000000.0,12.0,2,1,1,0,1,5,150.6,1,1,3.0,1,6/15/10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,109.0,1,3,1,13,0,65.46153846,18,1,0,517.0555556,13,107,0,1,14.33333333,0,1,161.3333333,0,0,218.5555556,0,0,81.0,0,1,96.0,0,0,22.14285714,28.95967922,0.054228856,146484000.0,12.758942,1.653938736,,2,6,2010,2,24,18.57768450130904,1073394.495412844,9170039.333982395,15
1904,tt1980929,4905,0,8000000,8000000.0,9.0,4,0,1,0,0,4,467.75,1,1,3.0,1,2009/7/13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,104.0,1,1,1,0,0,400.0,47,0,0,133.7021277,337,11,0,0,379.0,0,0,606.0,0,0,1230.5,0,0,81.0,0,0,363.0,0,0,497.0,1.974251321,0.051664183,9584000.0,10.289628,1.201859076,,3,7,2009,1,29,15.894952224644102,76923.07692307692,777481.9458973638,13
1905,tt1450328,4906,0,0,12000000.0,5.0,1,1,1,0,0,0,400.0,1,1,3.0,1,2002/11/11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,95.0,1,1,0,1,1,46.0,4,0,0,2255.25,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.967270267,0.047240179,0.0,0.816803,0.106265614,,4,11,2002,1,46,16.300417291085605,126315.78947368421,14691424.982523326,11
1906,tt0926084,4907,1,250000000,250000000.0,17.33333333,3,1,1,0,1,2,137.5,2,1,3.5,1,10/17/10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,146.0,1,1,1,9,0,54.77777778,83,1,1,22.3373494,6,17,1,1,3.0,0,1,8.0,1,4,40.5,1,1,22.0,1,1,8.0,1,1,9.0,61.87965644,0.072636816,313000000.0,23.300362,3.020420602,,3,10,2010,7,41,19.33697147982652,1712328.7671232878,10729447.036058925,17
1907,tt2978102,4908,0,16500000,16500000.0,6.333333333,3,1,1,0,0,3,447.0,1,1,3.0,1,4/29/16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,93.0,1,1,1,0,0,400.0,14,0,0,688.5714286,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,4.059783636,0.046130952,18876000.0,7.35578,0.577852297,,1,4,2016,5,17,16.61887099947687,177419.35483870967,2243133.9708365393,29
1908,tt1179056,4909,1,35000000,35000000.0,8.666666667,3,1,1,0,0,2,211.5,1,1,3.0,1,4/30/10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,95.0,1,1,1,11,1,34.54545455,15,0,0,1055.266667,337,15,0,0,379.0,0,0,606.0,0,0,337.6666667,1,1,2.0,0,0,173.0,0,0,132.0,8.663151902,0.047263682,43820000.0,10.40191,1.348397216,,1,4,2010,5,17,17.370858648025116,368421.05263157893,3364766.6630455367,30
1909,tt0084649,4910,1,7000000,7000000.0,13.75,4,0,1,0,0,4,124.0,1,1,3.0,1,6/17/82,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,82.0,1,1,1,6,0,23.66666667,12,0,0,1168.5,337,14,0,0,286.0,0,0,303.0,0,0,588.0,0,1,38.0,0,1,89.0,0,0,681.0,1.781930411,0.041372351,12292000.0,10.812275,1.271425541,,2,6,1982,4,24,15.76142084987672,85365.85365853658,647412.316094439,17
1910,tt0165710,4911,0,6500000,6500000.0,11.0,2,0,1,0,0,5,43.8,1,1,3.0,1,8/13/99,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,95.0,1,1,1,6,2,133.8333333,24,0,0,496.2083333,337,9,0,0,379.0,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,145.0,0,0,86.0,1.62662622,0.047523762,9425000.0,6.074832,0.838019918,,2,8,1999,5,32,15.687312888712007,68421.05263157895,1069988.4375403305,13
1911,tt0411951,4912,1,30000000,30000000.0,9.8,5,0,1,0,0,2,200.0,3,1,5.0,1,3/20/10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,92.0,1,3,1,4,2,102.75,20,0,0,471.05,337,6,0,0,320.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,340.5,7.425558773,0.045771144,37560000.0,12.17886,1.578742839,,1,3,2010,6,11,17.216707972959764,326086.95652173914,2463284.7409363436,20
1912,tt0096219,4913,0,4000000,4000000.0,5.0,1,0,1,0,0,2,200.0,2,1,6.0,1,12/21/88,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,110.0,1,1,1,6,1,66.66666667,7,0,0,2577.571429,337,13,0,0,202.0,0,0,303.0,0,0,542.25,0,0,81.0,0,1,69.0,0,1,130.5,1.012108871,0.055331992,6592000.0,6.865513,0.98981225,,4,12,1988,3,51,15.201805169084134,36363.63636363636,582622.158023734,21
1913,tt0095776,4914,0,31000000,31000000.0,15.0,3,0,1,1,1,2,141.0,1,1,3.0,1,11/18/88,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,74.0,1,1,1,3,1,1.666666667,22,0,0,345.1818182,337,17,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,40.5,0,0,363.0,0,1,313.5,7.843843747,0.03722334,51088000.0,10.813579,1.559011389,,3,11,1988,5,46,17.249497794707484,418918.91891891893,2866765.94307953,18
1914,tt0370032,4915,0,30000000,30000000.0,12.66666667,3,1,1,0,0,2,216.0,1,1,3.0,1,2003/3/6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,87.0,1,2,1,19,2,8.736842105,20,0,0,396.55,90,76,0,0,94.75,0,0,151.5,0,0,81.54545455,0,0,81.0,0,0,363.0,0,0,103.6,7.455201693,0.04336989,39720000.0,11.096655,1.393117122,,1,3,2003,4,10,17.216707972959764,344827.5862068966,2703517.4113280084,6
1915,tt0078721,4916,0,0,11026746.5,9.5,2,0,1,0,0,2,200.0,1,1,3.0,1,10/4/79,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,122.0,1,2,1,11,5,27.09090909,22,0,0,946.2727273,231,12,0,0,337.0,0,0,606.0,0,0,639.5,0,0,81.0,0,0,285.0,0,0,555.0,2.815501753,0.061647297,0.0,8.539083,1.227829251,,3,10,1979,4,40,16.21583447013821,90383.16803278688,1291326.7736125765,4
1916,tt0441796,4917,0,9000000,9000000.0,7.5,2,0,1,1,0,4,375.25,1,1,3.0,1,3/24/06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,100.0,1,1,1,5,0,51.8,20,0,0,680.4,337,28,0,0,379.0,0,0,243.5,0,0,207.5714286,0,1,52.0,0,0,363.0,0,0,402.5,2.236560508,0.049850449,11916000.0,4.854551,0.609459168,,1,3,2006,5,12,16.012735246411598,90000.0,1853930.466483924,24
1917,tt0952640,4918,1,60000000,60000000.0,14.4,5,1,1,1,1,4,142.0,1,1,3.0,1,12/13/07,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,92.0,1,4,1,15,1,26.66666667,16,1,0,600.1875,45,24,0,0,141.0,0,3,101.75,0,0,145.0,0,0,81.0,0,0,166.0,0,0,398.0,14.89554869,0.045839562,78360000.0,11.805233,1.473827578,,4,12,2007,4,50,17.909855136853043,652173.9130434783,5082491.806811437,13
1918,tt1403981,4919,0,16000000,16000000.0,7.0,2,1,1,1,0,1,197.0,1,1,3.0,1,2003/12/10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,113.0,1,1,1,7,2,35.71428571,17,1,0,1033.588235,42,14,0,0,379.0,0,0,303.0,0,0,400.25,0,1,79.0,0,0,363.0,0,0,354.0,3.960298012,0.056218905,20032000.0,8.307719,1.076927716,,1,12,2003,3,50,16.588099342704055,141592.9203539823,1925919.7380171379,10
1919,tt0090966,4920,0,14000000,14000000.0,10.0,1,0,1,0,0,2,565.0,1,1,3.0,1,1/31/86,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,103.0,1,2,1,6,1,32.5,7,0,0,1935.714286,272,7,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,1,67.0,0,0,487.0,3.549519344,0.051863041,23576000.0,9.970485,1.516621141,,4,1,1986,5,5,16.454567959008102,135922.33009708737,1404144.3319958858,31
1920,tt1126618,4921,0,40000000,40000000.0,8.0,3,1,1,0,1,2,7.5,1,1,3.0,1,2001/12/10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,102.0,1,2,1,3,0,133.3333333,15,0,0,633.8,337,5,0,0,191.0,0,0,606.0,0,2,40.0,0,0,81.0,0,0,363.0,0,0,681.0,9.900745031,0.050746269,50080000.0,10.771255,1.396275324,,4,12,2001,1,50,17.50439003707821,392156.862745098,3713587.6924276697,10
1921,tt0113986,4922,0,0,157397351.0,10.0,1,0,1,0,1,2,153.0,1,1,3.0,1,7/12/95,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,103.0,1,2,1,5,2,80.6,23,0,0,726.0869565,152,41,0,1,46.0,0,1,43.0,0,0,81.85714286,1,1,4.0,0,1,67.0,1,2,40.3,39.54682471,0.051629073,0.0,8.482834,1.068180082,,2,7,1995,3,28,18.87428407042614,1528129.6213592233,18554807.3910205,12
1922,tt2490326,4923,0,0,701272.875,10.33333333,3,0,1,0,0,4,268.5,1,1,3.0,1,2010/10/14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,88.0,1,1,1,5,0,220.2,34,1,0,346.4411765,14,48,0,0,189.5,0,0,28.33333333,0,0,76.23809524,0,0,81.0,0,0,362.0,0,0,680.0,0.172889297,0.043694141,0.0,7.350821,0.554589768,,3,10,2010,4,41,13.460653781585291,7969.009943181818,95400.61919614149,14
1923,tt0834001,4924,1,35000000,35000000.0,14.4,5,0,1,0,0,4,292.25,1,1,3.0,1,1/22/09,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,92.0,1,1,1,11,1,34.45454545,19,0,0,797.0526316,337,23,0,0,379.0,0,0,606.0,0,0,367.25,0,0,81.0,0,0,149.0,0,0,681.0,8.671778391,0.045793927,44450000.0,11.654958,1.372400649,,4,1,2009,4,4,17.370858648025116,380434.7826086957,3003013.8246744433,22
1924,tt2177771,4925,0,70000000,70000000.0,8.75,4,1,1,1,0,5,138.8,2,1,4.5,1,1/24/14,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,118.0,1,4,1,4,0,75.25,22,0,0,473.0,70,21,0,0,128.5,0,0,606.0,0,0,724.5,1,1,22.0,0,1,96.0,0,0,196.0,17.2575487,0.058589871,82600000.0,11.132411,0.839895467,,4,1,2014,5,4,18.064005814299346,593220.3389830509,6287946.070262767,24
1925,tt1891769,4926,0,0,12000000.0,16.0,2,1,0,0,0,1,400.0,1,0,24.0,0,11/22/11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,76.0,0,1,1,5,1,70.2,9,0,0,865.2222222,337,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.967270267,0.037792143,0.0,2.45174,0.318970004,,3,11,2011,2,47,16.300417291085605,157894.73684210525,4894483.101797091,22
1926,tt2870612,4927,0,5000000,5000000.0,7.5,2,1,1,0,1,3,81.33333333,1,1,3.0,1,8/14/14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,93.0,1,1,1,14,2,38.64285714,16,0,0,188.75,337,50,0,0,94.75,0,0,606.0,0,0,32.57142857,0,0,81.0,0,0,363.0,0,0,178.0,1.23268205,0.046176763,5900000.0,10.846585,0.818331049,,2,8,2014,4,33,15.424948670398354,53763.44086021505,460974.5832444037,14
1927,tt0219822,4928,0,6000000,6000000.0,7.5,2,1,1,0,0,6,234.3333333,1,1,3.0,1,5/18/01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,96.0,1,1,1,22,1,4.409090909,10,0,0,1436.5,337,15,0,0,379.0,0,0,606.0,0,0,751.4,0,1,59.0,0,0,231.0,0,0,681.0,1.498501124,0.047976012,8484000.0,7.714094,0.885660263,,1,5,2001,5,20,15.607270193858982,62500.0,777797.1074762635,18
1928,tt2714380,4929,0,0,8825237.25,7.5,2,0,1,0,0,4,169.0,1,1,3.0,1,8/25/14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,88.0,1,1,1,3,1,143.3333333,9,0,0,505.8888889,211,41,0,0,379.0,0,0,606.0,0,0,852.25,0,0,81.0,0,0,273.0,0,0,170.25,2.175742309,0.043694141,0.0,14.788837,1.115758047,,2,8,2014,1,35,15.993126157586357,100286.78693181818,596749.9168460644,25
1929,tt0093418,4930,0,0,29459370.5,12.5,2,0,1,0,0,2,426.0,1,1,3.0,1,10/2/87,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,96.0,1,1,0,9,1,45.66666667,43,0,0,345.0,231,13,0,0,379.0,0,0,606.0,0,0,289.0,0,0,81.0,0,0,148.0,0,0,510.0,7.461527229,0.048314041,0.0,9.071509,1.441157191,,3,10,1987,5,40,17.198522634758966,306868.4427083333,3247460.8689689883,2
1930,tt0422295,4931,0,16800000,16800000.0,8.333333333,3,1,1,0,0,3,437.3333333,1,1,3.0,1,8/30/06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,122.0,1,1,1,6,1,6.333333333,15,0,0,822.2666667,179,31,0,0,379.0,0,0,606.0,0,0,533.6666667,0,1,62.0,1,1,21.0,0,0,287.0,4.174912948,0.060817547,22243200.0,5.108321,0.641318438,,2,8,2006,3,35,16.636889503897294,137704.9180327869,3288751.822761334,30
1931,tt0119095,4932,0,0,35194426.0,12.25,4,0,1,0,0,1,285.0,2,1,3.5,1,1/1/97,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,99.0,1,1,1,2,0,200.0,9,0,0,1419.222222,114,6,0,0,379.0,0,0,606.0,0,0,403.0,0,0,81.0,0,0,363.0,0,0,681.0,8.825061829,0.049574362,0.0,3.553746,0.528323957,,4,1,1997,3,1,17.37639830417014,355499.2525252525,9903472.561066547,1
1932,tt0096446,4933,0,35000000,35000000.0,12.66666667,3,0,1,1,1,3,368.0,1,1,3.0,1,5/1/88,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,126.0,1,1,1,13,0,56.84615385,26,0,1,119.0769231,337,55,0,1,71.0,1,1,73.0,0,1,39.25,1,1,25.0,0,1,73.0,0,0,26.09090909,8.855952617,0.063380282,57680000.0,9.918312,1.42993928,,1,5,1988,7,17,17.370858648025116,277777.77777777775,3528826.2760840757,1
1933,tt0080836,4934,0,0,21200000.0,12.66666667,3,0,1,0,0,1,400.0,1,1,3.0,1,7/1/80,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,97.0,1,1,1,6,2,41.83333333,15,0,0,1408.266667,337,17,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,5.407611468,0.048989899,0.0,0.657274,0.097503827,,2,7,1980,2,27,16.86951178681205,218556.70103092783,32254432.702343315,1
1934,tt0369610,4935,1,150000000,150000000.0,14.25,4,1,1,0,2,5,199.2,1,1,3.0,1,2006/9/15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,124.0,1,1,1,16,4,20.5625,0,0,0,7787.0,337,0,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,36.94376543,0.061538462,174300000.0,32.790475,2.686069126,,2,9,2006,5,37,18.826145858727198,1209677.4193548388,4574499.1495243665,15
1935,tt1124039,4936,0,0,61601280.0,10.33333333,3,1,1,0,0,3,168.3333333,1,1,3.0,1,2/27/09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,105.0,1,2,1,4,0,100.0,15,0,0,802.3333333,337,41,0,0,379.0,0,0,202.0,0,0,105.1111111,0,0,81.0,0,0,320.0,0,0,32.75,15.26264711,0.052264808,0.0,6.624498,0.780051318,,4,2,2009,5,9,17.93619322374207,586678.8571428572,9299011.034496501,27
1936,tt1815717,4937,0,0,830129.0,9.5,2,0,1,0,0,2,200.0,2,1,11.5,0,8/28/13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,90.0,1,1,1,0,0,400.0,8,0,0,973.375,337,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.204860409,0.044709389,0.0,2.815898,0.32890524,,2,8,2013,3,35,13.629337594014155,9223.655555555555,294800.80599510355,28
1937,tt0099703,4938,0,0,13144901.25,5.5,2,0,1,0,0,2,259.5,1,1,3.0,1,9/14/90,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,110.0,1,1,1,8,2,6.25,31,0,0,623.0967742,337,6,0,0,227.0,0,0,606.0,0,0,1601.0,0,1,75.0,0,0,213.0,0,0,149.0,3.319335686,0.055276382,0.0,10.809693,1.50427447,,3,9,1990,5,37,16.391544579830907,119499.10227272728,1216029.0999938666,14
1938,tt2425486,4939,0,0,12000000.0,7.5,2,0,0,0,0,1,400.0,1,0,100.0,0,2002/10/13,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,105.0,1,2,0,0,0,400.0,31,0,0,251.1935484,337,13,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,340.5,2.961376981,0.052160954,0.0,3.534494,0.412839385,,4,10,2002,7,41,16.300417291085605,114285.71428571429,3395111.1531098937,13
1939,tt3395184,4940,0,0,1021275.5,10.66666667,3,0,1,0,0,1,1003.0,1,1,3.0,1,3/20/14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,109.0,1,1,1,0,0,400.0,11,0,0,684.3636364,337,31,0,0,189.5,0,0,236.4,0,0,160.1,0,0,81.0,0,0,363.0,0,0,136.2,0.251781595,0.054121152,0.0,6.976514,0.526349816,,1,3,2014,4,12,13.836563873412102,9369.5,146387.65148324793,20
1940,tt0104928,4941,0,43000000,43000000.0,7.5,2,0,1,1,0,3,292.3333333,0,0,100.0,0,9/23/92,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,119.0,0,0,1,3,0,133.3333333,18,0,0,498.3888889,337,9,0,0,379.0,0,0,606.0,0,0,595.0,0,0,81.0,0,1,68.0,0,0,272.0,10.83651877,0.059738956,67768000.0,0.987196,0.143383333,,3,9,1992,3,39,17.57671069691365,361344.53781512607,43557712.95669756,23
1941,tt1046947,4942,0,0,14354934.0,8.0,3,0,1,0,0,2,388.0,2,1,3.5,1,12/25/08,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,92.0,1,2,1,5,2,78.8,24,0,0,584.125,101,5,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,3.560194977,0.045816733,0.0,4.088346,0.515590945,,4,12,2008,4,52,16.479604343488038,156031.89130434784,3511183.740319435,25
1942,tt0139414,4943,1,27000000,27000000.0,11.0,5,0,1,1,0,3,225.6666667,1,1,3.0,1,7/15/99,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,82.0,1,1,1,20,0,11.15,17,0,0,1008.764706,298,38,0,0,304.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,189.0,0,0,387.5,6.756755066,0.04102051,39150000.0,13.787108,1.901924385,,2,7,1999,4,28,17.11134746100564,329268.2926829268,1958351.2365319834,15
1943,tt0117381,4944,0,30000000,30000000.0,7.5,4,0,1,0,0,1,242.0,1,1,3.0,1,4/3/96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,129.0,1,2,1,6,0,43.83333333,13,0,0,1681.384615,160,7,0,0,251.0,0,0,606.0,0,0,1601.0,1,1,12.0,0,0,129.0,0,0,386.0,7.530090241,0.064629259,45120000.0,10.326213,1.348079531,,1,4,1996,3,14,17.216707972959764,232558.13953488372,2905227.695768042,3
1944,tt0456396,4945,0,0,6767643.25,7.0,2,0,0,0,0,10,344.7,2,0,19.0,0,2007/10/5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,95.0,0,1,0,5,2,98.0,8,0,0,973.375,337,17,0,0,189.5,0,0,606.0,0,0,200.125,0,0,81.0,0,0,363.0,0,0,681.0,1.683482876,0.047381546,0.0,5.462645,0.741188499,,2,10,2007,5,40,15.727663615352407,71238.35,1238894.9400885468,5
1945,tt1399683,4946,0,2000000,2000000.0,5.0,1,1,1,0,0,1,588.0,1,1,3.0,1,2006/11/10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,100.0,1,1,1,8,2,50.0,22,1,0,825.5,24,13,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.495037252,0.049751244,2504000.0,7.27941,0.943628255,,2,11,2006,5,45,14.508658238524095,20000.0,274747.5413529393,10
1946,tt0084472,4947,0,800000,800000.0,11.5,2,0,1,0,0,0,400.0,1,1,3.0,1,3/12/82,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,85.0,1,1,1,1,1,32.0,11,0,0,940.0,337,11,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,308.0,0,0,681.0,0.20364919,0.042885974,1404800.0,0.577976,0.067964739,,1,3,1982,5,10,13.592368256649284,9411.764705882353,1384140.5179453818,12
1947,tt0422783,4948,0,0,12000000.0,7.5,2,0,1,0,0,2,200.0,1,1,3.0,1,2001/5/7,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,94.0,1,1,1,7,3,122.7142857,8,0,0,1763.375,337,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.979109738,0.046836074,0.0,5.507134,0.687539667,,4,5,2001,1,19,16.300417291085605,127659.5744680851,2178991.8313227897,7
1948,tt1867093,4949,0,12000000,12000000.0,8.0,1,1,1,0,0,4,100.0,1,1,9.0,0,2003/2/12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,90.0,1,1,0,7,2,85.28571429,13,0,0,650.7692308,239,34,0,0,379.0,0,0,60.6,0,0,100.0625,0,0,40.5,0,0,363.0,0,0,681.0,2.964321427,0.04473161,14592000.0,11.52128,1.499070013,,1,2,2003,3,7,16.300417291085605,133333.33333333334,1041550.9387845794,12
