,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio
2793,5794,0,27000000,27000000.0,10.0,1,0,1,0,0,2,471.5,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,113.0,1,1,1,15,0,7.733333333333333,33,0,0,422.5151515151515,257,30,0,0,147.5,0,0,606.0,0,0,557.8571428571429,0,0,81.0,0,0,188.0,0,0,147.0,6.7770812165412995,0.05661322645290581,40608000.0,11.633347,1.518724915626953
2794,5795,0,50000000,50000000.0,12.25,4,1,1,0,0,4,177.0,2,1,3.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,117.0,1,1,1,18,1,4.444444444444445,151,0,0,86.8476821192053,119,23,0,0,82.5,0,0,606.0,0,0,800.5,0,0,81.0,0,0,125.0,0,0,681.0,12.412957240589675,0.05829596412556054,65300000.0,7.768045,0.9698037260080936
2795,5796,0,0,37017444.5,10.0,4,0,1,0,0,2,456.5,1,1,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,100.0,1,1,1,4,1,93.25,16,0,0,1418.75,329,10,0,0,345.0,0,0,606.0,0,0,800.5,0,1,75.0,0,0,237.0,0,0,681.0,9.480528615655068,0.05060728744939271,0.0,8.624922,1.2110276203568044
2796,5797,0,18000000,18000000.0,14.25,4,0,1,0,0,1,444.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,136.0,1,2,1,6,1,36.5,54,0,0,266.05555555555554,196,41,0,0,84.5,0,0,606.0,0,0,636.6666666666666,0,1,31.0,0,0,363.0,0,0,167.28571428571428,4.582106771233738,0.06861755802219979,31608000.0,8.97528,1.0554115789863148
2797,5798,0,0,11451103.5,7.5,2,1,1,0,0,4,153.5,1,1,3.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,95.0,1,1,0,13,2,20.615384615384617,11,0,0,584.6363636363636,337,37,0,0,379.0,0,0,151.5,0,0,228.71428571428572,0,0,81.0,0,0,363.0,0,0,113.5,2.8231139471563997,0.04716981132075472,0.0,2.333511,0.17605398425652932
2798,5799,0,90000000,90000000.0,6.333333333333333,3,1,1,0,0,5,308.6,2,0,7.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,151.0,1,2,1,11,0,75.36363636363636,68,1,0,156.85294117647058,12,70,0,0,48.75,0,0,188.33333333333334,0,0,345.85714285714283,0,0,81.0,0,0,118.0,0,0,42.55555555555556,22.36560507907981,0.07527417746759721,119160000.0,18.515448,2.3245011793024495
2799,5800,0,1300000,1300000.0,9.0,2,0,0,0,0,2,539.0,1,0,28.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,97.0,0,2,0,0,0,400.0,6,0,0,1297.8333333333333,337,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.3243509737016231,0.04845154845154845,1814800.0,0.321524,0.04126992318459494
2800,5801,0,7000000,7000000.0,7.0,2,0,0,0,0,1,511.0,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,192.0,0,1,1,5,1,45.6,13,0,0,2005.6153846153845,243,15,0,0,379.0,0,0,606.0,0,0,528.0,0,0,81.0,0,0,363.0,0,0,681.0,1.7430209441396647,0.09580838323353294,9520000.0,3.319516,0.3833739772330959
2801,5802,0,0,12000000.0,7.5,2,0,0,0,0,2,200.0,1,0,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,102.0,0,3,0,17,1,26.352941176470587,26,0,0,299.5,337,14,0,0,126.33333333333333,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,644.0,3.04858220603538,0.05141129032258065,0.0,2.154915,0.3088400744473674
2802,5803,0,0,12000000.0,2.5,2,0,0,0,0,3,133.33333333333334,1,0,18.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,110.0,0,1,0,20,2,24.25,31,0,0,251.19354838709677,337,11,0,0,94.75,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,3.067105194551594,0.055611729019211326,0.0,0.414173,0.0740451838965423
2803,5804,1,150000000,150000000.0,16.333333333333332,3,0,1,0,1,4,116.0,2,1,4.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,127.0,1,1,1,17,1,23.529411764705884,0,0,0,7787.0,337,0,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,37.1647645327237,0.06321553011448482,190500000.0,15.362632,1.808988597428327
2804,5805,0,0,6470546.0,5.0,1,0,0,0,0,2,936.0,1,0,14.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,128.0,0,1,1,15,1,3.533333333333333,22,0,0,353.95454545454544,337,10,0,0,379.0,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,681.0,1.6047726424977382,0.06374501992031872,0.0,10.940451,1.3797260468636892
2805,5806,0,0,12000000.0,11.25,4,0,1,0,0,1,400.0,1,1,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,117.0,1,1,1,2,0,54.5,14,0,0,721.5714285714286,337,14,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,224.0,0,0,681.0,3.018081325219389,0.058676028084252756,0.0,9.217153,0.9676690369656621
2806,5807,0,15000000,15000000.0,5.0,1,1,1,0,0,3,185.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,115.0,1,1,0,5,1,41.8,55,0,0,205.61818181818182,105,68,0,0,189.5,0,0,303.0,0,0,296.7142857142857,0,0,81.0,0,0,363.0,0,0,23.214285714285715,3.6980461496436563,0.057100297914597815,17700000.0,11.209154,0.845685416458295
2807,5808,0,20000000,20000000.0,8.0,3,0,1,0,0,4,175.5,3,0,12.333333333333334,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,130.0,1,2,1,16,0,25.0,36,0,0,499.02777777777777,141,25,0,0,230.0,0,0,106.5,0,0,206.16666666666666,1,1,25.0,0,0,228.0,0,0,681.0,5.070741920533361,0.06545820745216516,33680000.0,11.469751,1.744676095796417
2808,5809,0,25697387,25697387.0,10.666666666666666,3,1,0,0,0,0,400.0,1,0,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0,1,6,1,6,2,31.0,12,0,0,683.25,189,8,0,0,379.0,0,0,606.0,0,0,413.0,0,0,40.5,0,0,363.0,0,0,681.0,6.417927218299895,0.043478260869565216,36336105.218,3.136813,0.3601395868066217
2809,5810,0,0,12000000.0,6.0,2,0,0,0,0,1,400.0,1,1,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,92.0,0,1,0,3,0,133.33333333333334,1,0,0,7787.0,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.800532101099209,0.044444444444444446,1.3759999999999994,0.005351,0.0009169717679398475
2810,5811,0,0,12000000.0,8.333333333333334,3,0,1,0,0,0,400.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,92.0,1,1,1,6,1,58.666666666666664,10,0,0,1129.8,337,11,0,0,379.0,0,0,151.5,0,0,320.2,0,0,81.0,0,0,363.0,0,0,681.0,2.982080677210641,0.045862412761714856,0.0,5.241144,0.6579935526752557
2811,5812,1,25000000,25000000.0,11.0,2,0,1,0,0,9,228.44444444444446,3,0,7.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,93.0,1,4,1,8,2,35.875,35,0,0,273.9142857142857,111,30,0,0,247.0,0,0,606.0,0,0,590.3333333333334,0,0,81.0,0,0,363.0,0,0,681.0,6.200298407961778,0.046314741035856574,32200000.0,16.367481,2.064141584039501
2812,5813,1,34000000,34000000.0,14.25,4,1,1,0,1,2,282.5,3,0,7.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,126.0,1,2,1,14,0,28.571428571428573,19,0,0,993.6842105263158,75,18,0,0,189.5,0,0,606.0,0,0,219.0,0,1,26.0,0,0,363.0,0,0,681.0,8.681351257429895,0.06366851945426984,61540000.0,10.576273,1.520755490368917
2813,5814,0,0,12959946.0,12.5,4,0,1,0,0,3,133.33333333333334,1,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,99.0,1,1,1,8,1,72.0,12,0,0,1367.9166666666667,198,18,0,0,209.0,0,0,303.0,0,0,320.2,0,1,31.0,0,0,363.0,0,0,487.0,3.292455063898283,0.049899193548387094,0.0,3.559119,0.5100890647320381
2814,5815,1,1978000,1978000.0,12.5,4,0,1,0,0,2,310.0,1,1,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,104.0,1,1,1,10,0,49.8,10,0,0,1283.7,337,7,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,0.4607303111164115,0.05019305019305019,269008.0,0.760855,0.10634240355209386
2815,5816,0,0,34745045.333333336,8.0,3,0,1,0,0,3,386.6666666666667,1,1,3.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,115.0,1,2,1,4,0,75.75,39,0,0,66.07692307692308,95,13,0,0,379.0,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,1,67.0,0,0,487.0,8.826927245924384,0.05796370967741935,0.0,4.021828,0.5764040154412154
2816,5817,0,0,51148651.0,5.0,1,0,0,0,0,1,621.0,3,0,14.333333333333334,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,127.0,0,1,0,2,0,200.0,15,0,0,519.1333333333333,337,13,0,0,379.0,0,0,303.0,0,0,664.25,0,0,81.0,0,0,363.0,0,0,681.0,12.597491764618956,0.0630272952853598,0.0,4.391441,0.35972989383502263
2817,5818,0,0,81705746.0,7.5,4,1,1,0,0,1,319.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,104.0,1,1,1,7,3,52.57142857142857,14,0,0,1395.5714285714287,306,48,0,0,375.0,0,0,606.0,0,0,1339.25,0,0,81.0,0,0,363.0,0,0,337.5,20.10349397282061,0.051587301587301584,0.0,7.723801,0.6067631376828748
2818,5819,0,18000000,18000000.0,9.0,5,0,1,0,0,2,777.5,3,1,10.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,131.0,1,6,0,2,0,200.0,58,0,0,134.25862068965517,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,4.509013518022527,0.06556556556556556,26424000.0,7.725843,0.9857831529725786
2819,5820,1,0,11143857.0,12.666666666666666,3,0,0,0,0,2,332.0,1,0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,100.0,0,1,1,9,1,33.0,8,0,0,973.375,337,10,0,0,379.0,0,0,606.0,0,0,892.5,0,0,81.0,0,0,363.0,0,0,224.66666666666666,2.7748537356424876,0.0499001996007984,0.0,9.377699,1.0830391427319
2820,5821,0,0,15073942.0,9.5,2,0,1,0,0,1,830.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,84.0,1,1,1,0,0,400.0,6,0,0,931.1666666666666,239,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.8026321863756065,0.04218985434455048,0.0,0.841588,0.11812288201317717
2821,5822,0,0,12000000.0,0.5,2,0,1,0,0,1,400.0,1,0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,102.0,1,3,0,1,1,46.0,1,0,0,7787.0,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.973181162617896,0.0507715281234445,0.0,0.110592,0.013022486444171385
2822,5823,0,25000000,25000000.0,10.0,3,1,1,0,0,5,296.6,3,1,10.333333333333334,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,99.0,1,1,1,7,0,64.57142857142857,9,0,0,2164.222222222222,337,69,0,0,126.33333333333333,0,0,170.33333333333334,0,0,230.75,0,1,16.0,0,0,213.0,0,0,71.28571428571429,6.187965644414742,0.049253731343283584,31300000.0,8.67817,1.124949194041623
2823,5824,0,25000000,25000000.0,5.0,1,1,1,1,1,6,170.66666666666666,3,0,8.333333333333334,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,146.0,1,1,1,13,1,32.76923076923077,33,0,0,310.8181818181818,118,60,0,0,91.5,0,1,42.0,0,0,103.58333333333333,1,1,13.0,0,1,97.0,0,0,52.2,6.181813056533175,0.07260069617105917,30850000.0,7.486118,0.9739397690917057
2824,5825,0,0,92671548.0,11.0,3,0,1,1,1,2,250.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,100.0,1,1,1,2,0,200.0,12,1,0,1168.9166666666667,25,3,0,0,266.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,23.28416228541278,0.05012531328320802,0.0,9.546707,1.2021456824625976
2825,5826,0,5000000,5000000.0,7.5,4,0,0,0,0,1,400.0,1,0,22.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,128.0,0,1,1,11,1,22.818181818181817,8,0,0,973.375,337,4,0,0,186.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.2388254844241233,0.06371329019412643,6350000.0,5.030112,0.5923083526174029
2826,5827,0,0,12000000.0,9.5,2,1,1,0,0,0,400.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,136.0,1,1,1,2,1,1.0,8,0,0,1710.75,109,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.970223509319076,0.06766169154228856,0.0,3.170053,0.41093324599762726
2827,5828,0,130000000,130000000.0,10.8,5,1,1,0,0,10,75.3,5,1,6.2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,144.0,1,4,1,9,0,44.44444444444444,20,0,0,340.4,337,113,0,1,22.25,0,0,166.0,0,0,173.30769230769232,1,1,6.0,0,1,18.0,0,1,101.375,32.338107350078666,0.07182044887780549,174460000.0,16.296471,2.2111553801314403
2828,5829,0,37000000,37000000.0,6.666666666666667,3,1,1,0,1,7,85.85714285714286,3,1,6.666666666666667,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,114.0,1,6,1,12,0,19.166666666666668,11,0,0,1679.8181818181818,183,17,0,0,379.0,0,0,303.0,0,0,226.5,0,0,81.0,1,1,18.0,0,0,386.0,9.1490833236691,0.05668821481849826,45658000.0,7.128117,0.9273640390171062
2829,5830,0,4000000,4000000.0,8.5,2,0,1,0,0,8,290.75,3,1,7.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,99.0,1,1,1,14,0,28.571428571428573,22,0,0,133.3181818181818,281,17,0,0,214.0,0,0,359.0,0,0,846.0,0,0,40.5,0,0,363.0,0,0,432.0,0.9960119680798084,0.04940119760479042,5440000.0,14.902948,1.721155266990131
2830,5831,0,23000000,23000000.0,9.5,2,1,1,0,0,1,271.0,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,119.0,1,1,1,10,0,23.2,19,0,0,700.2631578947369,59,89,0,0,98.33333333333333,0,0,303.0,0,0,163.9,0,0,81.0,0,0,94.0,0,0,84.75,5.761517273028785,0.059559559559559556,33764000.0,11.688958,1.4914589737591155
2831,5832,1,11000000,11000000.0,10.0,1,0,1,0,0,1,219.0,1,1,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,98.0,1,1,1,11,3,18.636363636363637,17,0,0,957.0588235294117,203,8,0,0,160.0,0,0,606.0,0,0,804.0,0,0,81.0,0,0,363.0,0,0,681.0,2.75,0.049,15752000.0,10.06545,1.1706145867012763
2832,5833,0,24000000,24000000.0,14.0,1,0,0,0,0,4,67.75,1,0,18.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,145.0,0,1,0,0,0,400.0,16,0,0,912.875,162,11,0,0,379.0,0,0,303.0,0,0,400.25,0,1,53.0,0,0,363.0,0,0,644.0,5.964161354421282,0.07228315054835494,31776000.0,5.035414,0.6321654102712537
2833,5834,0,0,13281998.5,7.5,4,0,0,0,0,7,293.14285714285717,1,0,14.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,97.0,0,1,1,22,4,25.727272727272727,12,0,0,972.9166666666666,337,31,0,0,126.33333333333333,0,0,606.0,0,0,498.8333333333333,0,0,81.0,0,0,181.5,0,0,227.0,3.3138685739834592,0.04845154845154845,0.0,16.76382,2.1517571431071283
2834,5835,0,0,12000000.0,8.0,1,0,1,0,0,0,400.0,0,0,100.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,102.0,0,0,1,0,0,400.0,5,0,0,1557.4,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.006009012015018,0.05105105105105105,0.0,0.082495,0.010525994536062002
2835,5836,0,40000000,40000000.0,9.5,2,0,1,0,0,3,132.33333333333334,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,96.0,1,1,1,19,1,28.842105263157894,15,1,0,1202.2,40,82,0,0,97.0,0,0,171.0,0,0,346.0,0,1,40.0,0,0,252.0,0,0,187.875,9.960119680798085,0.04790419161676647,54400000.0,9.524283,1.0999682646517028
2836,5837,0,15000000,15000000.0,5.0,1,0,1,0,0,10,36.8,5,1,12.8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,120.0,1,3,1,8,2,6.625,38,1,0,445.0,22,29,0,0,379.0,0,0,68.25,0,0,162.5,1,1,22.0,0,0,126.0,0,0,578.0,3.6943765431718685,0.05955334987593052,17430000.0,11.245661,0.9212011359448194
2837,5838,0,0,17235334.0,7.0,2,0,1,0,0,1,400.0,2,1,6.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,93.0,1,1,1,5,0,21.4,8,0,0,1494.875,337,3,0,0,379.0,0,0,606.0,0,0,1139.0,0,0,81.0,0,0,363.0,0,0,681.0,4.321789143404641,0.04656985478217326,0.0,0.782772,0.11637218884880035
2838,5839,0,28000000,28000000.0,7.0,2,1,1,0,0,5,417.4,3,0,7.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,135.0,1,1,1,9,0,44.44444444444444,19,0,0,655.3684210526316,250,20,0,0,86.0,0,0,606.0,0,0,904.0,0,1,29.0,0,0,251.0,0,0,465.0,6.965130813863098,0.06733167082294264,37576000.0,14.439083,1.959139255340277
2839,5840,0,1,113327488.5,5.0,1,1,1,0,0,3,346.6666666666667,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,114.0,1,1,0,3,0,133.33333333333334,9,0,0,1729.7777777777778,337,6,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,27.91162768073198,0.05657568238213399,1.162,2.240259,0.18351336889940087
2840,5841,0,39000000,39000000.0,9.5,4,1,1,0,0,2,167.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,86.0,1,2,1,11,1,80.0909090909091,13,0,0,1407.5384615384614,228,17,0,0,379.0,0,0,116.0,0,1,245.28571428571428,0,0,81.0,0,0,363.0,0,0,278.0,9.682106647659946,0.04285002491280518,50934000.0,7.259086,0.9062625989181562
2841,5842,0,25000000,25000000.0,15.0,4,0,1,0,0,2,200.0,2,1,8.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,87.0,1,1,1,2,0,200.0,24,0,0,297.9166666666667,177,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,6.200298407961778,0.04332669322709164,32200000.0,9.369432,1.1816011400917703
2842,5843,1,0,55591902.0,8.0,2,0,1,0,0,1,267.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,83.0,1,1,1,5,0,71.0,10,0,0,2714.6,337,8,0,0,379.0,0,0,606.0,0,0,1280.0,0,0,81.0,0,0,363.0,0,0,340.5,13.981740104968868,0.04162487462387161,0.0,6.168241,0.6475769500888303
2843,5844,0,0,10185216.214285715,10.0,1,1,0,0,0,8,235.875,1,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,103.0,0,1,1,3,0,133.33333333333334,15,0,0,1449.6,337,12,0,0,379.0,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,0,284.0,0,0,681.0,2.521030720597439,0.05124378109452736,0.0,5.899325,0.7647281516886162
2844,5845,0,0,117629673.0,10.0,1,0,0,0,1,3,29.666666666666668,1,1,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,105.0,0,1,0,2,0,329.5,9,0,0,865.2222222222222,337,15,0,0,379.0,0,0,302.0,0,0,284.0,0,0,81.0,0,0,363.0,0,0,340.5,28.971220314145153,0.0,0.0,2.14431,0.17565359722455048
2845,5846,0,0,70603337.0,11.5,2,0,1,0,0,1,196.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,99.0,1,1,1,13,1,32.69230769230769,16,0,0,1474.4375,337,17,0,0,379.0,0,0,303.0,0,0,400.25,0,0,81.0,0,0,181.5,0,0,340.5,17.95476807528643,0.049924357034795766,0.0,3.861469,0.6046390434036288
2846,5847,0,50000000,50000000.0,19.0,1,0,1,0,0,2,89.0,2,1,4.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,109.0,1,1,1,9,0,19.0,15,0,1,685.4,104,11,0,0,296.0,0,0,606.0,0,0,501.6666666666667,0,1,38.0,0,0,267.0,0,0,436.0,12.550150401002405,0.05460921843687375,75200000.0,10.789928,1.4086171839816088
2847,5848,0,30000000,30000000.0,8.0,3,1,1,0,0,3,266.6666666666667,2,1,4.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,101.0,1,1,1,9,3,17.555555555555557,17,1,0,1062.8235294117646,47,12,0,0,179.0,0,0,606.0,0,0,453.0,1,1,6.0,0,1,53.0,0,0,349.0,7.447774344353805,0.050323866467364226,39180000.0,8.140941,1.0163580302395334
2848,5849,0,2500000,2500000.0,4.666666666666667,3,0,1,0,0,0,400.0,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,105.0,0,1,0,0,0,400.0,3,0,0,4082.0,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.6218866798092052,0.0,3355000.0,0.922522,0.12517062642517
2849,5850,0,13000000,13000000.0,5.0,1,0,1,0,0,1,196.0,2,1,11.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,133.0,1,1,1,13,4,75.3076923076923,55,0,0,298.74545454545455,192,54,0,0,106.33333333333333,0,0,303.0,0,0,320.2,0,1,43.0,0,0,207.0,0,0,291.5,3.2728699973237996,0.06673356748620171,20254000.0,7.405895,0.9295095428550194
2850,5851,0,5000000,5000000.0,7.5,2,0,1,0,0,2,248.0,1,1,3.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,102.0,1,1,1,4,1,48.0,19,0,0,1101.421052631579,223,9,0,0,379.0,0,0,606.0,0,0,800.5,0,0,40.5,0,0,243.0,0,0,681.0,1.2805487714927306,0.05161943319838057,9320000.0,2.44274,0.3429857811294271
2851,5852,0,0,52627395.0,8.6,5,0,1,0,0,4,165.5,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,110.0,1,1,0,3,0,81.0,20,0,0,503.85,141,9,0,0,341.0,0,0,303.0,0,0,234.33333333333334,0,0,81.0,0,0,111.0,0,0,354.0,13.302776886753463,0.05530417295123177,0.0,4.616517,0.6389605151826621
2852,5853,0,28000000,28000000.0,6.5,2,0,1,0,0,2,347.5,2,0,11.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,132.0,1,1,1,6,1,2.3333333333333335,21,0,0,801.9047619047619,111,15,0,0,268.0,0,0,606.0,0,0,1171.0,1,1,19.0,0,0,283.0,0,0,332.5,7.028084224561347,0.06613226452905811,42112000.0,6.728199,0.8783614430650396
2853,5854,1,7000000,7000000.0,7.5,2,0,1,0,0,1,219.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,99.0,1,1,1,10,3,45.3,28,0,0,465.10714285714283,221,15,0,0,255.0,0,0,245.0,0,0,450.5,0,0,40.5,0,0,363.0,0,0,177.33333333333334,1.7711905234222234,0.049798792756539235,11536000.0,8.120317,1.1707193968359506
2854,5855,0,55000000,55000000.0,11.5,4,0,1,0,0,2,233.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,133.0,1,1,1,22,2,18.545454545454547,18,0,0,951.9444444444445,220,22,0,0,379.0,0,0,606.0,0,0,215.5,0,1,38.0,0,0,264.0,0,0,259.0,13.805165441102647,0.06663326653306613,82720000.0,13.106291,1.7110166741486603
2855,5856,0,11000000,11000000.0,8.0,2,1,1,0,0,3,417.3333333333333,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,95.0,1,1,0,0,0,400.0,39,0,0,366.4871794871795,86,18,0,0,293.0,0,0,105.25,0,0,144.875,0,0,81.0,0,0,153.0,0,0,498.0,2.7092094649927034,0.04714640198511166,12782000.0,6.862812,0.562175065580915
2856,5857,1,150000000,150000000.0,16.0,3,1,1,1,1,1,2.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,115.0,1,1,1,15,1,13.466666666666667,31,1,0,125.19354838709677,21,28,0,1,68.0,1,3,25.666666666666668,1,5,32.2,0,1,58.0,0,1,38.0,1,1,21.0,37.09087833919905,0.05718547986076579,185100000.0,29.158489,3.7935031272180106
2857,5858,1,0,48027970.0,5.0,1,0,0,0,0,3,133.33333333333334,3,0,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,92.0,0,1,1,11,1,5.545454545454546,7,0,0,1112.4285714285713,337,10,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,138.0,0,0,681.0,11.85241040045467,0.04570293094883259,0.0,2.340258,0.2733490770968325
