,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,genre_mean_rev,has_homepage,originally_english,language_mean_rev,topStudio,numTopStudios,num_studios,studioRank,studio_mean_rev,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,season,day,month,year,day_of_week,week_of_year,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,actor_mean_rev,crew_num,topLeadDirector,numTopDirectors,directorsRank,director_mean_rev,topLeadExecProd,numTopExecProd,execProdRank,prod_mean_rev,topLeadProducer,numTopProducers,producersRank,producer_mean_rev,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,editor_mean_rev,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,log_budget,popularity,popularity_year_ratio,_budget_runtime_ratio,_budget_popularity_ratio,tagline,title,overview,imdb_id
2413,5414,1,40000000,40000000.0,9.0,2,59590764.3735517,1,1,48303643.32128938,0,0,1,483.0,53956350.14705882,1,1,3.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,11,4,2011,1,15,111.0,1,1,1,9,0,46.22222222222222,23,0,0,1000.7826086956521,337,74272364.90017559,11,0,0,265.0,53079816.28571428,0,0,233.5,16345472.444444444,0,0,981.5,65860301.43333334,0,0,81.0,0,0,141.0,0,0,681.0,1400000.0,9.89090089045308,0.055196419691695676,49360000.0,17.50439003707821,10.000721,1.3010882144110703,360360.36036036036,3999711.6207921407,New Decade. New Rules.,Scream 4,"Sidney Prescott, now the author of a self-help book, returns home to Woodsboro on the last stop of her book tour. There she reconnects with Sheriff Dewey and Gale, who are now married, as well as her cousin Jill and her Aunt Kate. Unfortunately, Sidney's appearance also brings about the return of Ghostface, putting Sidney, Gale, and Dewey, along with Jill, her friends, and the whole town of Woodsboro in danger.",tt1262416
2414,5415,0,38000000,38000000.0,7.0,2,51171794.238822065,1,1,48303643.32128938,0,1,5,114.6,105713382.02267024,1,1,3.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,15,3,2011,2,11,120.0,1,2,1,3,0,133.33333333333334,19,1,0,476.3157894736842,42,70438679.72306502,18,1,1,14.0,477486155.71428573,0,0,264.0,96324138.85714285,0,0,358.0,101772176.67410715,1,1,12.0,0,0,363.0,1,1,44.0,362122601.27272725,9.396355845930426,0.05967180507210343,46892000.0,17.453096744006448,7.649466,0.9951912526245049,316666.6666666667,4967667.024077236,Life is the most spectacular show on earth.,Water for Elephants,"In this captivating Depression-era melodrama, impetuous veterinary student Jacob Jankowski joins a celebrated circus as an animal caretaker but faces a wrenching dilemma when he's transfixed by angelic married performer Marlena.",tt1067583
2415,5416,0,13000000,13000000.0,10.333333333333334,3,64152540.42469882,0,1,48303643.32128938,0,0,6,225.16666666666666,12366410.88482781,3,0,7.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,31,3,2000,5,13,93.0,1,1,1,0,0,400.0,12,0,0,1444.5,337,102830975.89149082,11,0,1,68.0,227007004.125,0,0,606.0,1400000.0,0,1,122.5,364763256.6333333,0,0,81.0,0,0,264.0,0,0,340.5,1400000.0,3.25,0.0465,18616000.0,16.380459992348886,5.867426,0.682383247841907,139784.94623655913,2215622.3188839536,A new spin on the old song and dance,Love's Labour's Lost,"An update of the classic Shakespeare story, director Kenneth Branagh shot this movie like a classic 30s musical. Love's Labour's Lost tells the story of four best friends who swear off love. The King of Navarre and his three companions swear a very public oath to study together and to renounce women for three years. Their honour is immediately put to the test by the arrival of the Princess of France and her three lovely companions. It's love at first sight for all concerned followed by the men's highly entertaining but hopeless efforts to disguise their feelings.",tt0182295
2416,5417,1,40000000,40000000.0,9.0,2,59590764.3735517,1,1,48303643.32128938,0,0,3,73.0,36834467.31972789,1,1,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,26,8,2009,3,35,82.0,1,1,1,8,1,40.625,23,0,0,127.1304347826087,337,33232326.28855836,28,0,0,220.0,72979021.0,0,0,606.0,1400000.0,0,0,491.5,128295940.54166667,0,0,81.0,0,0,120.0,0,0,349.0,101804307.91666667,9.910603875392987,0.04081632653061224,50800000.0,17.50439003707821,8.805723,1.0368960539517162,487804.8780487805,4542500.371633312,Rest In Pieces,The Final Destination,"After a young man's premonition of a deadly race-car crash helps saves the lives of his peers, Death sets out to collect those who evaded their end.",tt1144884
2417,5418,0,0,419953.0,7.0,1,49640385.27651515,0,1,48303643.32128938,0,0,1,400.0,0.0,2,1,14.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,6,9,2011,2,36,85.0,1,1,0,5,1,98.2,10,0,0,928.7,337,69864511.22,22,0,0,379.0,1400000.0,0,0,82.16666666666667,4472591.7272727275,0,0,261.6666666666667,9355282.596296297,0,0,81.0,0,0,303.0,0,0,497.0,58712897.384615384,0.10384283754121106,0.04226752859273993,518222.002,12.947900460451857,3.476938,0.4523476911352689,4940.623529411765,120782.42407543649,,The Moth Diaries,"Rebecca is suspicious of Ernessa, the new arrival at her boarding school. But is Rebecca just jealous of Ernessa's bond with Lucie, or does the new girl truly possess a dark secret?",tt1407065
2418,5419,0,0,12000000.0,8.666666666666666,3,73997767.09944816,0,1,48303643.32128938,0,0,0,400.0,1400000.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,1,1982,5,53,90.0,1,1,0,1,0,400.0,9,0,0,1297.5555555555557,337,13443136.15614035,2,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.054737847489158,0.045408678102926335,21072000.0,16.300417291085605,1.134435,0.13339927385077013,133333.33333333334,10577952.901664704,,Barbarosa,"Karl Westover, an inexperienced farm boy, runs away after unintentionally killing a neighbor, whose family pursues him for vengeance. He meets Barbarosa, a gunman of near-mythical proportions, who is himself in danger from his father-in-law Don Braulio, a wealthy Mexican rancher. Don Braulio wants Barbarosa dead for marrying his daughter against the father's will. Barbarosa reluctantly takes the clumsy Karl on as a partner, as both of them look to survive the forces lining up against them.",tt0083619
2419,5420,0,15000000,15000000.0,8.333333333333334,3,57879184.534998275,0,1,48303643.32128938,0,0,9,161.22222222222223,0.0,4,1,7.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,18,1,2008,5,3,111.0,1,5,1,15,0,14.933333333333334,16,0,0,990.375,257,73380207.96510096,23,0,0,348.0,16455276.4,0,0,202.0,1400000.0,0,0,133.41666666666666,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.720179044777067,0.055278884462151394,19320000.0,16.52356082573315,12.497651,1.5761082069936634,135135.13513513515,1200225.5463846766,You can't escape your lies.,Transsiberian,A Trans-Siberian train journey from China to Moscow becomes a thrilling chase of deception and murder when an American couple encounters a mysterious pair of fellow travelers.,tt0800241
2420,5421,1,5000000,5000000.0,7.0,1,49640385.27651515,0,1,48303643.32128938,0,1,9,87.77777777777777,22937224.432601884,2,0,7.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,24,10,2014,5,43,89.0,1,1,1,9,0,32.333333333333336,19,0,0,353.5263157894737,337,16978105.738721803,49,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,245.85714285714286,94886422.79051438,0,0,81.0,0,0,363.0,0,0,46.0,29179729.78333333,1.2326820498812188,0.044190665342601784,5900000.0,15.424948670398354,13.288564,1.0025685061042704,56179.77528089887,376263.3795495134,Keep telling yourself it's just a game,Ouija,A group of friends must confront their most terrifying fears when they awaken the dark powers of an ancient spirit board.,tt1204977
2421,5422,1,50000000,50000000.0,13.25,4,115480899.45191795,1,1,48303643.32128938,0,0,2,446.5,58583469.58101852,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,12,1,2006,4,2,106.0,1,3,1,7,0,19.142857142857142,17,0,0,764.7058823529412,206,96703200.2424186,20,0,0,379.0,1400000.0,0,0,190.33333333333334,58150815.446969695,0,0,362.25,56512804.86881977,0,1,32.0,0,1,37.0,0,0,243.0,140586375.42857143,12.425336155044338,0.05284147557328016,66200000.0,17.72753358339242,12.496805,1.5688973855783963,471698.11320754717,4001022.661392252,"My God. Brother, what have you done?",Underworld: Evolution,"As the war between the vampires and the Lycans rages on, Selene, a former member of the Death Dealers (an elite vampire special forces unit that hunts werewolves), and Michael, the werewolf hybrid, work together in an effort to unlock the secrets of their respective bloodlines.",tt0401855
2422,5423,1,86000000,86000000.0,17.25,4,160045698.12773,0,1,48303643.32128938,0,0,4,181.5,51016422.00416666,1,0,14.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,4,13,12,2006,3,50,94.0,1,1,1,6,0,18.333333333333332,27,0,0,358.55555555555554,337,43619369.529407226,27,0,0,182.0,95887341.0,0,0,606.0,1400000.0,0,0,190.0,12972330.33888889,0,0,81.0,0,0,163.0,0,0,83.33333333333333,45445273.63636363,21.371578186676263,0.04685942173479561,113864000.0,18.26985786584569,11.621534,1.459012468307735,914893.6170212766,7400055.792978792,Adventure awaits in your own backyard.,Arthur and the Invisibles,"Arthur is a spirited ten-year old whose parents are away looking for work, whose eccentric grandfather has been missing for several years, and who lives with his grandmother in a country house that, in two days, will be repossessed, torn down, and turned into a block of flats unless Arthur's grandfather returns to sign some papers and pay off the family debt. Arthur discovers that the key to success lies in his own descent into the land of the Minimoys, creatures no larger than a tooth, whom his grandfather helped relocate to their garden. Somewhere among them is hidden a pile of rubies, too. Can Arthur be of stout heart and save the day? Romance beckons as well, and a villain lurks.",tt0344854
2423,5424,0,75000000,75000000.0,7.5,2,55010529.24670363,1,1,48303643.32128938,1,0,6,192.83333333333334,52964373.574949,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,31,7,2009,5,31,146.0,1,1,1,4,0,87.25,75,0,0,141.44,55,48061472.874745205,16,0,0,140.0,125793113.8,0,0,102.0,26556931.42857143,0,0,334.375,89104716.08722207,0,0,40.5,0,1,34.0,0,0,209.5,160856057.44117647,18.58238226636185,0.07267297162767546,95250000.0,18.132998684833918,9.900376,1.1657942007758222,513698.6301369863,7575469.860942655,"George Simmons was prepared to die, but then a funny thing happened.",Funny People,"Famous and wealthy funnyman George Simmons doesn't give much thought to how he treats people until a doctor delivers stunning health news, forcing George to reevaluate his priorities with a little help from aspiring stand-up comic Ira.",tt1201167
2424,5425,0,15500000,15500000.0,7.5,4,54969228.08836807,0,1,48303643.32128938,0,0,4,162.5,6115391.28125,1,1,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,12,9,2005,1,37,93.0,1,1,1,0,0,400.0,5,0,0,2973.6,337,129363498.30716577,35,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,287.5,10952247.226190476,0,0,81.0,1,1,14.0,0,0,191.33333333333334,12760000.375,3.855697414817072,0.04638403990024938,20801000.0,16.5563506464056,6.300001,0.8548035403483033,166666.66666666666,2460317.069790941,The truth is just a trick of light.,Slow Burn,"A district attorney (Ray Liotta) is involved in a 24-hour showdown with a gang leader (LL Cool J) and is, at the same time, being manipulated by an attractive assistant district attorney (Jolene Blalock) and a cryptic stranger.",tt0376196
2425,5426,1,25496629,25496629.0,10.0,1,63781699.7449298,1,0,8929324.32122905,0,0,0,400.0,1400000.0,0,0,100.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4,31,1,2012,2,5,120.0,0,0,0,0,0,400.0,78,0,0,94.6025641025641,337,601006.2102564103,11,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,400.25,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,6.29835030572035,0.05964214711729622,31003900.864,17.054056844532422,3.81584,0.49649095573422536,212471.90833333333,6681786.710134597,,,"Eddie, Dov, Yvan et les autres‚Ä¶ Nos chaleureux amis ont migr√© du Sentier moribond √† la banlieue florissante d‚ÄôAubervilliers‚Ä¶ L√† o√π les vieux entrepreneurs juifs ont laiss√© le terrain √† de jeunes grossistes chinois courageux et dynamiques‚Ä¶
 La petite bande est toujours aussi soud√©e, solidaire que lors des √©pisodes pr√©c√©dents, et la vie suit son cours, au gr√© des petits √©v√®nements familiaux et des affaires.
 Dov semble toujours frivole, Eddie entreprenant, Yvan transi, Karine d√©sinvolte, Sandra r√©solue, Chochana na√Øve, Serge irresponsable et mythomane. Quant √† Patrick, il est amoureux et l‚Äôheureuse √©lue est loin d‚Äô√™tre facile d‚Äôacc√®s.
 Tout irait pour le mieux jusqu‚Äô√† ce qu‚Äôun vent mauvais apporte son lot d‚Äôadversit√© compromettant s√©rieusement la coh√©sion du groupe.
 Succomberont-ils sous l‚Äôorage √† la zizanie, ou bien, une fois de plus, √† force d‚Äôentraide, de ruses et d‚Äôhabilet√©, triompheront-ils de la crise avec panache ?",tt1794850
2426,5427,0,0,419953.0,8.333333333333334,3,73436007.8789192,0,1,48303643.32128938,0,0,3,133.33333333333334,0.0,2,0,11.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5,1998,5,18,124.0,1,1,1,6,0,74.16666666666667,9,0,0,1416.7777777777778,337,57095856.16353496,7,0,0,326.0,27631358.4,0,0,606.0,1400000.0,0,0,1327.0,27631358.4,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.10519854188522858,0.062062062062062065,616491.004,12.947900460451857,2.21138,0.28216223767691123,3386.717741935484,189905.3984389838,"The extraordinary true story of the rise and fall of the gangster, Martin Cahill.",The General,"In a twenty-year career marked by obsessive secrecy, brutality and meticulous planning, Cahill netted over ¬£40 million. He was untouchable - until a bullet from an IRA hitman ended it all.",tt0120706
2427,5428,1,500000,500000.0,9.666666666666666,3,82638766.33233273,1,1,48303643.32128938,0,0,1,255.0,107260955.2,1,1,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,18,6,2010,5,24,94.0,1,2,1,13,1,26.846153846153847,5,0,0,552.6,337,28318188.74,13,0,0,379.0,1400000.0,0,0,202.0,1400000.0,0,0,266.8333333333333,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.12375931288829485,0.046766169154228855,626000.0,13.122365377402328,6.154375,0.7977902249068541,5319.148936170212,81243.01817812532,"After Six Years, They're No Longer Aliens. They're Residents",Monsters,"Six years ago NASA discovered the possibility of alien life within our solar system. A probe was launched to collect samples, but crashed upon re-entry over Central America. Soon after, new life forms began to appear and half of Mexico was quarantined as an infected zone. Today, the American and Mexican military still struggle to contain ""the creatures,"" while a journalist agrees to escort a shaken tourist through the infected zone in Mexico to the safety of the U.S. border.",tt1470827
2428,5429,0,25000000,25000000.0,11.0,3,87141485.44517083,0,1,48303643.32128938,0,0,2,135.5,49592527.85245901,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,24,11,1993,3,47,125.0,1,1,1,7,1,84.0,25,0,0,374.24,95,72543054.5950993,21,0,1,46.0,289494107.0,0,0,606.0,1400000.0,0,0,48.833333333333336,104565724.40100251,1,1,5.0,0,1,67.0,0,0,170.0,176111236.25,6.29398076408423,0.06271951831409935,38950000.0,17.034386422832473,11.16553,1.4013791291982947,200000.0,2239033.8837475693,She makes dinner. She does windows. She reads bedtime stories. She's a blessing... in disguise.,Mrs. Doubtfire,"Loving but irresponsible dad Daniel Hillard, estranged from his exasperated spouse, is crushed by a court order allowing only weekly visits with his kids. When Daniel learns his ex needs a housekeeper, he gets the job -- disguised as an English nanny. Soon he becomes not only his children's best pal but the kind of parent he should have been from the start.",tt0107614
2429,5430,0,68000000,68000000.0,10.0,1,63781699.7449298,0,1,48303643.32128938,1,1,8,117.5,93327314.6091961,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,26,7,2012,4,30,98.0,1,1,1,12,3,33.583333333333336,19,1,0,930.7368421052631,25,105121643.05709754,14,0,0,379.0,1400000.0,0,0,252.5,104116439.1,0,0,671.6666666666666,105296405.06136364,0,1,27.0,0,1,84.0,0,1,117.0,232972012.18131867,16.797821421372362,0.048707753479125246,82688000.0,18.035018277846262,13.276971,1.727508496437375,693877.5510204082,5121650.111309274,Got Protection?,The Watch,"Four everyday suburban guys come together as an excuse to escape their humdrum lives one night a week. But when they accidentally discover that their town has become overrun with aliens posing as ordinary suburbanites, they have no choice but to save their neighborhood - and the world - from total extermination.",tt1298649
2430,5431,0,14500000,14500000.0,7.0,3,60330966.05732265,1,0,8929324.32122905,0,0,1,400.0,0.0,4,0,9.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,25,5,2006,4,21,128.0,0,2,1,10,2,15.0,18,0,0,336.77777777777777,337,4753463.6,10,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.603347484962858,0.06380857427716849,19198000.0,16.489659276356317,10.021547,1.25814389259903,113281.25,1446882.4024873604,The true story of World War II's forgotten heroes.,Days of Glory,"During WWII, four North African men enlist in the French army to liberate that country from Nazi oppression, and to fight French discrimination.",tt0444182
2431,5432,1,27500000,27500000.0,13.666666666666666,3,128271733.89845316,1,1,48303643.32128938,1,1,1,69.0,319258521.2222222,2,1,3.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,5,6,1983,7,22,131.0,1,4,1,9,0,44.44444444444444,83,0,0,55.63855421686747,75,25732627.683238752,18,0,0,52.0,74237062.08333333,0,0,606.0,1400000.0,0,1,256.0,251331531.0388889,0,1,26.0,0,1,87.0,0,0,340.5,1400000.0,6.993382225975761,0.06606152294503277,47795000.0,17.129696599000436,10.619302,1.6627984331595675,209923.66412213742,2589624.063803817,James Bond’s all time high.,Octopussy,James Bond is sent to investigate after a fellow ‚Äú00‚Äù agent is found dead with a priceless Farberge egg. James bond follows the mystery and uncovers a smuggling scandal and a Russian General who wants to provoke a new World War.,tt0086034
2432,5433,1,1200000,1200000.0,17.25,4,160045698.12773,0,1,48303643.32128938,0,0,1,388.0,81323379.0625,1,1,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,22,6,1977,3,25,78.0,1,1,1,12,1,19.5,15,0,0,585.0,337,64379429.759455256,21,0,0,36.0,47896108.11111111,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,363.0,0,0,572.5,38690374.2625,0.3070208766520601,0.03945371775417299,2215200.0,13.997832948091215,11.32442,1.2730379124986018,15384.615384615385,105965.69184117156,Two tiny agents vs. the world's wickedest woman in a dazzling animated adventure!,The Rescuers,"What can two little mice possibly do to save an orphan girl who's fallen into evil hands? With a little cooperation and faith in oneself, anything is possible! As members of the mouse-run International Rescue Aid Society, Bernard and Miss Bianca respond to orphan Penny's call for help. The two mice search for clues with the help of an old cat named Rufus.",tt0076618
2433,5434,0,25000000,25000000.0,7.5,2,52261690.76251793,1,1,48303643.32128938,0,1,3,301.6666666666667,50855168.81092437,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,12,7,2007,4,28,104.0,1,1,1,16,3,24.625,40,0,0,345.05,177,72866375.28647898,44,0,0,379.0,1400000.0,0,1,160.5,193922898.04651466,0,1,233.0,135336082.52057713,0,0,81.0,0,0,363.0,0,0,337.0,104418620.54545455,6.206478620294837,0.051818634778276036,32650000.0,17.034386422832473,9.196884,1.1481875260589016,240384.61538461538,2718311.9847983294,The only demons in room 1408 are those within you.,1408,"A man who specializes in debunking paranormal occurrences checks into the fabled room 1408 in the Dolphin Hotel. Soon after settling in, he confronts genuine terror.",tt0450385
