,belongs_to_collection,budget_processed,budget,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,tagline,title,overview,imdb_id
2183,1,1100000,1100000,11,2,0,1,0,0,2,409,2,0,10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,82,1,1,1,2,0,200,11,0,0,141,337,7,0,0,379,0,0,606,0,0,533.6666666666666,0,0,81,0,0,363,0,0,681,0.2788908056293348,0.041289023162134945,1852400,10.254424,1.5598114055798662,"Worlds of Magic, Mystery and Menace.",Troll,"When a family moves into a San Francisco apartment, an opportunistic troll decides to make his move and take possession of little Wendy (Jenny Beck), thereby paving the way for new troll recruits, the first in his army that will take eventual control of the planet. We soon discover Torok is the ex-husband of Eunice St. Clair, a resident in the building who was married to Torok.",tt0092115
2184,1,52034889,0,10,1,0,1,0,0,1,242,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,91,1,1,1,3,0,133.33333333333334,6,0,0,965.3333333333334,337,10,0,0,379,0,0,606,0,0,800.5,0,1,50,0,0,363,0,0,190,13.232722467753515,0.045890066,0,3.767872,0.5899833772451153,They'll have you rolling in your seats!,Still Smokin,"Cheech &amp; Chong are invited to a celebrity party in Amsterdam. When they get there, however, it turns out that the guy who invited them has taken off with all the money. They are actually expecting Burt Reynolds and Dolly Parton, so our heroes get to be Mr. Burt and Mr. Dolly.",tt0086366
2185,0,12000000,0,8.5,4,0,0,0,0,3,133.33333333333334,1,0,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,99,0,1,1,3,1,99.33333333333333,7,0,0,1112.4285714285713,337,28,0,0,379,0,0,606,0,0,533.6666666666666,0,0,81,0,0,363,0,0,227,2.994008988014982,0.049450549,0,8.815485,1.1315310483352687,"2000 cast members, 3 orchestras, 33 rooms, 300 years, ALL IN ONE TAKE",Russian Ark,"A French marquis (Sergei Dreiden) wanders through a vast labyrinth of corridors, theaters and ballrooms at a reception for a Persian ambassador.",tt0318034
2186,0,3500000,3500000,5,1,1,0,0,0,1,400,2,0,21.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,105,0,1,0,0,0,400,8,0,0,973.375,337,2,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.8654538279146445,0.052212829438090504,4319000,1.426776,0.18562276041943065,,Vipers Nest,"Gooische Vrouwen (Vipers Nest) is based on a very popular Dutch TV series and can be described as a Dutch variation of Sex and the City and Desperate Housewives. The film tells the story of four girlfriends who live in the bourgeois area ‘t Gooi, where life always seems to run smoothly, but dark clouds are gathering on the horizon. A flight seems the only way out…",tt1700423
2187,0,63409351.75,0,7,2,0,1,0,0,2,400,2,1,3.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,129,1,2,0,3,0,130,15,0,0,842.3333333333334,217,6,0,0,379,0,0,606,0,0,438,0,0,81,0,0,363,0,0,681,15.75765021734398,0.064307079,0,4.217411,0.5294701399125272,,Breaking and Entering,"Set in a blighted, inner-city neighbourhood of London, Breaking and Entering examines an affair which unfolds between a successful British landscape architect and Amira, a Bosnian woman – the mother of a troubled teen son – who was widowed by the war in Bosnia and Herzegovina.",tt0443456
2188,0,6000000,6000000,9.666666666666666,3,0,1,0,0,2,198.5,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,101,1,2,1,8,0,58.75,21,0,0,500.6190476190476,337,17,0,0,295,0,0,606,0,0,568.4,0,0,81,0,0,363,0,0,184.5,1.524291103,0.050907258,10320000,12.019262,1.7225875595475526,"Alone, far from home, and far from justice, he has three days to learn the truth about a murder...and the truth is a story you won't forget.",A Soldier's Story,"In the towm of Tynen, Louisiana, a black Master Sergeant is found shot to death just outside the local Army Base. A military lawyer, also a black man, is sent from Washington to conduct an investigation. Facing an uncooperative chain of command and fearful black troops, Captain Davenport must battle with deceipt and prejudice in order to find out exactly who really did kill Sergeant Waters.",tt0088146
2189,1,130000000,130000000,11.4,5,0,1,0,1,2,217,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,147,1,2,1,26,0,6.923076923076923,21,0,0,621.4761904761905,140,161,1,1,5.333333333333333,1,3,35,0,4,47.875,0,1,30,0,1,9.666666666666666,0,2,16.846153846153847,32.40271893707118,0.073389915,179140000,8.191436,1.0223933082395757,"If you can't stand the heat, get out of Miami.",Bad Boys II,"Out-of-control, trash-talking buddy cops Marcus Burnett and Mike Lowrey of the Miami Narcotics Task Force reunite, and bullets fly, cars crash and laughs explode as they pursue a whacked-out drug lord from the streets of Miami to the barrios of Cuba. But the real fireworks result when Marcus discovers that playboy Mike is secretly romancing Marcus’ sexy sister.",tt0172156
2190,1,572809,0,7,1,0,1,0,0,1,400,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,92,1,1,1,3,0,64,14,0,0,556.2142857142857,337,4,0,0,379,0,0,606,0,0,800.5,0,0,81,0,0,363,0,0,681,0.14493626750442293,0.046277666,0,15.360682,2.214574673135155,People who dial 976-EVIL receive supernatural powers and turn into satanic killers.,976-EVIL,"People who dial 976-EVIL receive supernatural powers and turn into satanic killers. When Spike dialed 976-EVIL, he knew it was an expensive toll call, but he didn't know that he'd have to pay for it with his soul.",tt0094597
2191,0,42000000,42000000,16.75,4,0,1,1,1,1,62,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,108,1,1,1,6,2,27.666666666666668,68,0,0,252,337,12,0,0,116,0,0,606,0,0,602,1,1,25,0,0,172,0,1,97,10.595141723895148,0.054244098,66948000,10.536644,1.478893182919494,"Three years before the United States declares war, Cliff Secord leads America's first battle against the Nazis.",The Rocketeer,"Straight from the pages of a pulp comic from a past era, the Rocketeer recreates 1930s Hollywood, complete with gangsters, Nazi spies, and the growth of the Age of Aviation. Young pilot Cliff Secord stumbles on a top secret rocket-pack and with the help of his mechanic/mentor, Peevy, he attempts to save his girl and stop the Nazis as The Rocketeer.",tt0102803
2192,1,54000000,54000000,14,2,0,1,1,1,2,95.5,2,1,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,103,1,1,1,6,1,56.5,5,0,0,3243.4,337,11,0,0,225,0,0,606,0,0,444.6666666666667,0,0,81,0,1,73,0,0,360.5,13.554162433082599,0.051603206412825654,81216000,11.470748,1.4974977354735521,So many dogs. So little time.,101 Dalmatians,"The Live action adaptation of a Disney Classic. When a litter of dalmatian puppies are abducted by the minions of Cruella De Vil, the parents must find them before she uses them for a diabolical fashion statement.",tt0115433
2193,1,20000000,20000000,10,1,0,1,0,0,3,227.66666666666666,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,112,1,1,1,2,1,0.5,19,0,0,826.5789474,203,4,0,0,207,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,4.920949861426052,0.055555556,22880000,8.468401,0.665257114,Everybody's back for a fresh cut,Barbershop: The Next Cut,"It’s been more than 10 years since our last appointment at Calvin’s Barbershop. Calvin and his longtime crew, including Eddie, are still there, but the shop has undergone some major changes. Most noticeably, our once male-dominated sanctuary is now co-ed. The ladies bring their own flavor, drama and gossip to the shop challenging the fellas at every turn. Despite the good times and camaraderie within the shop, the surrounding community has taken a turn for the worse, forcing Calvin and our crew to come together to not only save the shop, but their neighborhood.",tt3628584
2194,0,60000000,60000000,8.25,4,0,1,0,0,3,273,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,170,1,2,1,25,3,29.16,64,0,0,271.375,161,70,0,0,56,0,0,89.5,0,0,541.8,1,1,19,0,1,79,0,0,70.125,15.075282190438502,0.085213033,91320000,17.924927,2.257152503109946,A Los Angeles Crime Saga,Heat,"Obsessive master thief, Neil McCauley leads a top-notch crew on various insane heists throughout Los Angeles while a mentally unstable detective, Vincent Hanna pursues him without rest. Each man recognizes and respects the ability and the dedication of the other even though they are aware their cat-and-mouse game may end in violence.",tt0113277
2195,0,15000000,15000000,15,1,0,1,0,0,4,49,2,1,3.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,93,1,2,1,6,0,78.66666666666667,20,0,0,814.55,337,30,0,0,63,0,0,606,0,0,533.6666666666666,0,1,43,0,0,274,0,0,187,3.818422309361448,0.046922300706357216,26340000,13.524001,1.590299940461189,"Another World, Another Time... In the Age of Wonder.",The Dark Crystal,"On another planet in the distant past, a Gelfling embarks on a quest to find the missing shard of a magical crystal and restore order to his world, before the grotesque race of Skeksis find and use the crystal for evil.",tt0083791
2196,1,1200000,1200000,2,1,1,0,0,1,4,146.25,4,1,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,161,0,1,1,11,2,17.272727272727273,41,0,0,423.2195122,337,35,0,0,94.75,0,0,606,0,0,1601,0,1,65,0,0,228,0,0,335,0.281138687,0.077928364,292800,16.788787,2.360487325409605,For three men the Civil War wasn't hell. It was practice.,"The Good, the Bad and the Ugly","While the Civil War rages between the Union and the Confederacy, three men – a quiet loner, a ruthless hit man and a Mexican bandit – comb the American Southwest in search of a strongbox containing $200,000 in stolen gold.",tt0060196
2197,0,30000000,30000000,13.666666666666666,3,1,1,0,0,4,127.25,3,1,4.333333333333333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,111,1,6,1,11,1,26.363636363636363,18,0,0,931.8333333333334,190,21,0,0,86,0,0,334,0,0,227.5,0,0,81,0,0,363,0,0,465,7.418175668,0.055196419691695676,37020000,8.071196,1.0500580899918888,Adapt or die.,Hanna,"A 16-year-old girl raised by her father to be the perfect assassin is dispatched on a mission across Europe. Tracked by a ruthless operatives, she faces startling revelations about her existence and questions about her humanity.",tt0993842
2198,0,7000000,7000000,9.5,2,0,1,0,0,1,519,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,92,1,1,1,4,1,11.5,25,1,0,409.72,25,15,0,0,121,0,0,230.5,0,0,426.3333333333333,0,0,81,0,0,215,0,0,389,1.7570210561403368,0.046092184,10528000,5.579088,0.7283458451016157,"A comedy about sex, love, family and other accidents waiting to happen.",Flirting with Disaster,"Adopted as a child, new father Mel Colpin (Ben Stiller) decides he cannot name his son until he knows his birth parents, and determines to make a cross-country quest to find them. Accompanied by his wife, Nancy (Patricia Arquette), and an inept yet gorgeous adoption agent, Tina (Tea Leoni), he departs on an epic road trip that quickly devolves into a farce of mistaken identities, wrong turns, and overzealous and love-struck ATF agents (Josh Brolin, Richard Jenkins).",tt0116324
2199,0,3000000,3000000,7,2,0,1,0,0,1,242,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,128,1,1,1,2,0,200,17,0,0,577.7647058823529,337,22,0,0,189.5,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.7145577566316319,0.062469497,1650000,2.528638,0.5803135166694002,HISTORY'S MOST BEAUTIFUL AND TREACHEROUS WOMAN!,Samson and Delilah,The classic story of Samson and Delilah as told by Cecil B. DeMille.,tt0041838
2200,0,4000000,4000000,8.666666666666666,3,0,1,0,0,1,242,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,95,1,2,1,4,0,60.25,26,0,0,301.1923076923077,337,20,0,0,128,0,0,606,0,0,183,0,0,81,0,1,68,0,0,274,1.0172192328692016,0.047907211,6952000,9.888958,1.5484392352699616,When the dancer becomes the dance.,Flashdance,The popular 1980’s dance movie that depicts the life of an exotic dancer with a side job as a welder who true desire is to get into ballet school. It’s her dream to be a professional dancer and now is her chance. The film has a great soundtrack with an Oscar winning song.,tt0085549
2201,0,31000000,0,5,1,0,0,0,0,3,133.33333333333334,1,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,122,1,2,0,6,0,52.166666666666664,8,0,0,1483.625,337,7,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,7.711394829634144,0.06084788,0,2.854219,0.3872692252158998,,Black,"Black is an adaptation of Helen Keller's autobiography. Black revolves around a blind and deaf girl, and her relationship with her teacher who himself later develops Alzheimer's disease.",tt0375611
2202,0,100000,100000,5,1,0,1,0,0,5,159,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,86,1,1,1,22,3,21.727272727272727,3,0,0,6005,163,2,0,0,329,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.024975018737507806,0.042978511,141400,3.580063,0.41102941410969496,Some things can't be erased.,Tape,"A three-character ensemble piece set within the confines of a tawdry motor lodge in Lansing, Michigan. After 10 years apart, three disparate people come together to play out the unresolved drama of their final days in high school. Intrigued, we watch as layers of denial are slowly peeled away. Suspense builds as each character is provoked into revealing his or her true nature and motivation. Mesmerized, we are drawn into their lives as they choose which cards to play and which cards to hold.",tt0275719
2203,0,2800000,0,5,1,0,0,0,0,5,80,1,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,90,0,1,0,7,1,1.5714285714285714,5,0,0,1557.4,337,11,0,0,379,0,0,606,0,0,533.6666666666666,0,0,81,0,0,363,0,0,681,0.6916749997035678,0.04473161,0,1.647014,0.21429817680187047,,Fill the Void,"Eighteen-year-old Shira is the youngest daughter of the Mendelman family. She is about to be married off to a promising young man of the same age and background. It is a dream come true, and Shira feels prepared and excited. On Purim, her twenty-eight-year-old sister, Esther, dies while giving birth to her first child, Mordechay. The pain and grief that overwhelm the family postpone Shira's promised match.  Everything changes when a match is proposed to Yochay-Esther's late husband-to a widow from Belgium. Yochay feels it's too early, although he realizes that sooner or later he must seriously consider getting married again. When the girls' mother finds out that Yochay may marry the widow and move to Belgium with her only grandchild, she proposes a match between Shira and the widower. Shira will have to choose between her heart's wish and her family duty. She will find out that the void which she must choose exists only within her heart.",tt2219514
2204,0,15000000,15000000,9,3,0,1,0,0,5,88.4,2,1,6.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,93,1,1,1,0,0,400,4,0,0,554.75,330,2,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,3.7650451203007216,0.046593186,22560000,1.672406,0.21833137627924362,The Terms are Clear. Kill or be Killed.,Silent Trigger,"Waxman is a former Special Forces soldier who is now working as a heavily armed assassin for a top secret government agency. When a covert mission goes terribly wrong, Waxman and fellow assassin Clegg become that agency's prime targets.",tt0117653
2205,0,8000000,8000000,5,1,0,1,0,0,1,385,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,116,1,1,1,9,4,30.333333333333332,15,0,0,1286.5333333333333,337,29,0,0,379,0,0,606,0,0,400.25,0,0,81,0,0,363,0,0,90.18181818181819,1.9900373753894565,0.057855362,10736000,7.422267,1.0070760479260845,The music will inspire them. The dream will unite them. This summer get crunk.,Hustle & Flow,"With help from his friends, a Memphis pimp in a mid-life crisis attempts to become a successful hip-hop emcee.",tt0410097
2206,0,23803308,0,8,3,0,0,0,0,1,400,1,0,22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105,0,1,0,6,0,21.333333333333332,10,0,0,619.9,337,15,0,0,358,0,0,212.5,0,0,490,0,0,81,0,0,363,0,0,293,5.915282070041123,0.052342971086739784,0,4.369975,0.548623616,,"I'm a Cyborg, But That's OK","Young-Goon works at manufacturing plant assembling radio’s. She also believes she is a cyborg. One day, while working at the factory, she decides to re-charge herself by slashing her wrist and implanting electrical wires into her arm. Her action gets Young-Goon a mental hospital full of bizarre characters. At New World, Young-Goon spends her time listening to the radio, talking with vending machines, and licking the terminals of 9 volt batteries. She soon encounters a guy named Il-Sun. Il-Sun is a thief of souls in the mental hospital. Young-Goon and Il-Sun soon form a strong bond as their odd personalities complements each other perfectly. Unfortunately, Young-Goon becomes gravely ill from malnutrition. Young-Goon doesn't believe cyborgs should eat human food. She soon loses most of her energy and becomes bedridden. Doctors say that Young-Goon has only a few more days to live if she continues her ways. Il-Sun must now find a way to connect to her soul and save her from imminent death.",tt0497137
2207,1,250000,250000,11.666666666666666,3,0,1,0,0,7,141.42857142857142,1,1,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,90,1,2,1,12,3,8.75,7,0,0,1068.4285714285713,337,48,0,0,94.75,0,0,606,0,0,800.5,0,0,81,0,0,363,0,0,21.5,0.062687923,0.045067601402103155,371500,12.095263,1.7981637437362443,Don't look for a reason... Look for a way out.,Cube,Seven strangers are taken out of their daily lives and placed mysteriously in a deadly cube where they all agree they must find their way out.,tt0123755
2208,1,50000000,50000000,11.75,4,0,1,0,0,3,488.3333333333333,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,110,1,1,1,6,1,35,9,0,0,1053.888888888889,168,9,0,0,379,0,0,606,0,0,1307,0,0,81,0,0,56.5,0,0,247.5,12.437733596184103,0.054862843,67100000,10.022102,1.3598296684924036,Treasure has its price.,Into the Blue,"When they take some friends on an extreme sport adventure, the last thing Jared and Sam expect to see below the shark-infested waters is a legendary pirate ship rumored to contain millions of dollars in gold. But their good fortune is short-lived, as a ruthless gang of criminals gets word of what they have uncovered.",tt0378109
2209,0,24000000,24000000,15.25,4,0,1,0,0,2,353.5,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,100,1,1,1,1,0,400,16,0,0,540.1875,220,9,0,0,379,0,0,216,0,0,321.3333333333333,0,0,81,0,0,363,0,0,681,6.048289543717037,0.050200803212851405,37824000,5.429614,0.7886135597562166,"Martin just wanted a nice, quiet family vacation. Instead, he got... Captain Ron",Captain Ron,"When mild-mannered Martin Harvey finds out that he has inherited a vintage yacht, he decides to take his family on a Caribbean vacation to retrieve the vessel. Upon arriving on a small island and realizing that the ship is in rough shape, Martin and his family end up with more than they bargained for as the roguish Captain Ron signs on to sail the boat to Miami. It doesn't take long before Ron's anything-goes antics get the Harveys into plenty of trouble.",tt0103924
